step,x,y,target_x,target_y
478,-0.11254893551124324,0.2836671912418545,0.35,0.3
479,-0.11255436217462135,0.2844768672068389,0.35,0.3
480,-0.11255890011946672,0.2852544418310485,0.35,0.3
481,-0.11256255879818633,0.28600023613409514,0.35,0.3
482,-0.11256534766761206,0.2867145679264753,0.35,0.3
483,-0.11256727618868181,0.2873977518416556,0.35,0.3
484,-0.1125683538261126,0.2880500993678371,0.35,0.3
485,-0.11256859004806555,0.28867191887940113,0.35,0.3
486,-0.11256799432580318,0.2892635156680407,0.35,0.3
487,-0.11256657613333895,0.28982519197357964,0.35,0.3
488,-0.11256434494707925,0.29035724701448323,0.35,0.3
489,-0.11256131024545793,0.29085997701806343,0.35,0.3
490,-0.11255748150856365,0.29133367525038134,0.35,0.3
491,-0.11255286821775994,0.2917786320458502,0.35,0.3
492,-0.11254747985529835,0.29219513483654214,0.35,0.3
493,-0.11254132590392477,0.2925834681812011,0.35,0.3
494,-0.1125344158464788,0.2929439137939655,0.35,0.3
495,-0.1125267591654868,0.29327675057280295,0.35,0.3
496,-0.11251836534274819,0.2935822546276604,0.35,0.3
497,-0.11250901941209725,0.2938816981088632,0.35,0.3
498,-0.1124986556004919,0.2941821412172087,0.35,0.3
499,-0.11248750500388947,0.29446257511808993,0.35,0.3
500,-0.11247541907450177,0.29473719903095036,0.35,0.3
501,-0.11246232267343928,0.295013070551009,0.35,0.3
502,-0.11244821231365291,0.2952901770533709,0.35,0.3
503,-0.11243308016185255,0.2955685059886917,0.35,0.3
504,-0.1124169141153634,0.29584804488053157,0.35,0.3
505,-0.11239969787868417,0.2961287813222214,0.35,0.3
506,-0.11238141103974153,0.29641070297326094,0.35,0.3
507,-0.11236202914583585,0.2966937975552677,0.35,0.3
508,-0.11234152377927321,0.2969780528474966,0.35,0.3
509,-0.11231986263267882,0.29726345668194903,0.35,0.3
510,-0.11229700958398685,0.29754999693809076,0.35,0.3
511,-0.11227292477110247,0.29783766153719776,0.35,0.3
512,-0.11224756466623101,0.2981264384363488,0.35,0.3
513,-0.11222088214987005,0.2984163156220838,0.35,0.3
514,-0.11219282658446005,0.29870728110374684,0.35,0.3
515,-0.11216334388768906,0.29899932290653186,0.35,0.3
516,-0.11213237660544752,0.2992924290642506,0.35,0.3
517,-0.11209986398442869,0.29958658761184015,0.35,0.3
518,-0.11206574204437084,0.299881786577629,0.35,0.3
519,-0.11202994364993711,0.30017801397537897,0.35,0.3
520,-0.11199239858222904,0.3004752577961219,0.35,0.3
521,-0.11195303360992988,0.30077350599980734,0.35,0.3
522,-0.11191177256007377,0.30107274650678045,0.35,0.3
523,-0.11186853638843701,0.30137296718910583,0.35,0.3
524,-0.11182374959239719,0.30165316196765757,0.35,0.3
525,-0.11177699063429113,0.3019275245999206,0.35,0.3
526,-0.1117280042611999,0.3022031086747093,0.35,0.3
527,-0.11167670522815962,0.3024798991343751,0.35,0.3
528,-0.11162300568486501,0.3027578808637101,0.35,0.3
529,-0.11156681524399602,0.3030370386806616,0.35,0.3
530,-0.11150804104914543,0.30331735732699333,0.35,0.3
531,-0.11144658784234385,0.30359882145890665,0.35,0.3
532,-0.11138235803117834,0.3038814156376389,0.35,0.3
533,-0.11131525175550122,0.3041651243200521,0.35,0.3
534,-0.1112451669537254,0.3044499318492288,0.35,0.3
535,-0.11117199942870258,0.3047358224450872,0.35,0.3
536,-0.11109564291318091,0.3050227801950318,0.35,0.3
537,-0.11101598913483827,0.3053107890446523,0.35,0.3
538,-0.11093292788088785,0.30559983278848435,0.35,0.3
539,-0.11084634706225228,0.3058898950608462,0.35,0.3
540,-0.11075613277730299,0.30618095932676315,0.35,0.3
541,-0.11066216937516073,0.3064730088729935,0.35,0.3
542,-0.11056433951855424,0.3067660267991677,0.35,0.3
543,-0.11046252424623322,0.30705999600905315,0.35,0.3
544,-0.11035660303493193,0.3073548992019557,0.35,0.3
545,-0.11024645386088,0.3076507188642703,0.35,0.3
546,-0.11013195326085685,0.3079474372611911,0.35,0.3
547,-0.11001297639278608,0.30824503642859186,0.35,0.3
548,-0.10988939709586613,0.3085434981650869,0.35,0.3
549,-0.10976108795023397,0.3088428040242836,0.35,0.3
550,-0.1096279203361577,0.30914293530723497,0.35,0.3
551,-0.10948994793775263,0.3094408786694297,0.35,0.3
552,-0.10934691967941416,0.3097386413304772,0.35,0.3
553,-0.10919864599111986,0.3100372118686219,0.35,0.3
554,-0.10904499849814422,0.3103365704150583,0.35,0.3
555,-0.1088858478354874,0.3106366968289415,0.35,0.3
556,-0.10872127328863196,0.3109345780214494,0.35,0.3
557,-0.10855100576041947,0.3112322186078001,0.35,0.3
558,-0.10837484669942095,0.3115306051273213,0.35,0.3
559,-0.10819266777443143,0.31182971624067785,0.35,0.3
560,-0.10800433986292575,0.31212953032250157,0.35,0.3
561,-0.10780973310537528,0.3124300254563322,0.35,0.3
562,-0.10760895918901972,0.31272818922549067,0.35,0.3
563,-0.10740172692530373,0.31302602281019953,0.35,0.3
564,-0.10718782695751673,0.3133245101350729,0.35,0.3
565,-0.1069671314097204,0.3136236280702805,0.35,0.3
566,-0.10673951185454932,0.3139233531879861,0.35,0.3
567,-0.10650483936472231,0.31422366175879823,0.35,0.3
568,-0.1062632606758503,0.31452154248229125,0.35,0.3
569,-0.10601446305841106,0.31481899276480635,0.35,0.3
570,-0.105758227312837,0.31511699374620206,0.35,0.3
571,-0.10549442737612258,0.315415520504407,0.35,0.3
572,-0.1052229368571851,0.3157145478161399,0.35,0.3
573,-0.10494397981709848,0.3160106193119896,0.35,0.3
574,-0.10465755368777123,0.31630260717737946,0.35,0.3
575,-0.10436354449250917,0.31659054070577997,0.35,0.3
576,-0.10406184345603144,0.3168744489149458,0.35,0.3
577,-0.10375234695281356,0.31715436057301544,0.35,0.3
578,-0.10343495645528364,0.31743030422373697,0.35,0.3
579,-0.10310957848187918,0.31770230821082396,0.35,0.3
580,-0.10277612454497186,0.31797040070144705,0.35,0.3
581,-0.10243451109866764,0.3182346097088661,0.35,0.3
582,-0.1020846594864896,0.31849496311420955,0.35,0.3
583,-0.10172649588895058,0.31875148868740655,0.35,0.3
584,-0.10135995127102271,0.3190042141072785,0.35,0.3
585,-0.1009849613295109,0.3192531669807975,0.35,0.3
586,-0.10060146644033736,0.31949837486151744,0.35,0.3
587,-0.10020941160574356,0.3197398652671874,0.35,0.3
588,-0.09980874640141688,0.31997766569655295,0.35,0.3
589,-0.09939899749981805,0.32021513162775905,0.35,0.3
590,-0.09897998378319647,0.3204533608984064,0.35,0.3
591,-0.0985516754226311,0.32069232993448277,0.35,0.3
592,-0.09811405052299839,0.320932016257084,0.35,0.3
593,-0.0976670950058028,0.3211723984923285,0.35,0.3
594,-0.09721080191518605,0.3214134563016236,0.35,0.3
595,-0.09674516554287099,0.3216551696085753,0.35,0.3
596,-0.09627017853748343,0.32189751820948476,0.35,0.3
597,-0.09578583194691796,0.322140481773056,0.35,0.3
598,-0.09529211584016316,0.3223840399204173,0.35,0.3
599,-0.09478902453052211,0.3226281729470464,0.35,0.3
600,-0.09427655363792216,0.32287286142173943,0.35,0.3
601,-0.09375469720178385,0.323118085783423,0.35,0.3
602,-0.09322344772205661,0.3233638263411825,0.35,0.3
603,-0.09268067172452633,0.32362491206533756,0.35,0.3
604,-0.09212779771013506,0.3238912755264101,0.35,0.3
605,-0.09156553465006013,0.32415789988013116,0.35,0.3
606,-0.09099170432441858,0.32443960987251863,0.35,0.3
607,-0.09040776470509847,0.32472634455722504,0.35,0.3
608,-0.08981443925635339,0.32501309139323664,0.35,0.3
609,-0.08920950500994863,0.32531467069584086,0.35,0.3
610,-0.08859756916571807,0.3256002610514271,0.35,0.3
611,-0.08797726423376238,0.3258789073583981,0.35,0.3
612,-0.08734753211339834,0.32615758594750954,0.35,0.3
613,-0.08670836584652014,0.32643628105604877,0.35,0.3
614,-0.08605747120983652,0.32672980155443365,0.35,0.3
615,-0.08539638682750905,0.32702810013481404,0.35,0.3
616,-0.08472587702186442,0.3273261719301571,0.35,0.3
617,-0.08404360354727987,0.3276388210909001,0.35,0.3
618,-0.08335441749941104,0.3279352652205902,0.35,0.3
619,-0.08265688184443146,0.3282245399854811,0.35,0.3
620,-0.08194988530918637,0.32851361498618425,0.35,0.3
621,-0.08123342280693306,0.3288024762140485,0.35,0.3
622,-0.08050748803470933,0.3290911094958665,0.35,0.3
623,-0.07977207351128082,0.329379500495841,0.35,0.3
624,-0.07902473919970021,0.32968243634625644,0.35,0.3
625,-0.07827054694516193,0.3299691680258433,0.35,0.3
626,-0.07750799755770148,0.3302487205228868,0.35,0.3
627,-0.07673593188091188,0.33052805506554206,0.35,0.3
628,-0.07595434497622157,0.33080715705498953,0.35,0.3
629,-0.07516323080613009,0.3310860117437297,0.35,0.3
630,-0.07436006390945639,0.3313793913216526,0.35,0.3
631,-0.07354654155597391,0.33167727504924155,0.35,0.3
632,-0.07272350788215864,0.3319746718815015,0.35,0.3
633,-0.07189095635920578,0.3322715691351372,0.35,0.3
634,-0.07104630263284381,0.33258273097209273,0.35,0.3
635,-0.07019491159036705,0.33287746134750223,0.35,0.3
636,-0.06933519662945219,0.3331647718316535,0.35,0.3
637,-0.06846593158393001,0.3334516136866191,0.35,0.3
638,-0.06758711311534786,0.33373797403391275,0.35,0.3
639,-0.06669873692578568,0.3340238398474626,0.35,0.3
640,-0.06580079779106988,0.334309197956294,0.35,0.3
641,-0.06489328959364747,0.33459403504724816,0.35,0.3
642,-0.06397351309803571,0.3348930940813297,0.35,0.3
643,-0.0630470734853007,0.3351757213571486,0.35,0.3
644,-0.06211231439875783,0.3354509152663396,0.35,0.3
645,-0.06116795612296205,0.3357256167996786,0.35,0.3
646,-0.06021399628167839,0.33599981260609674,0.35,0.3
647,-0.05925043165708585,0.33627348920805233,0.35,0.3
648,-0.05827725822078448,0.3365466330043875,0.35,0.3
649,-0.057294471164469646,0.3368192302732181,0.35,0.3
650,-0.056302064930273156,0.33709126717485877,0.35,0.3
651,-0.05529721141052269,0.3373774619394255,0.35,0.3
652,-0.054281814313230155,0.33766783196206074,0.35,0.3
653,-0.053256821303345,0.33795740578067407,0.35,0.3
654,-0.05222222753369769,0.3382461718073751,0.35,0.3
655,-0.051178027490054075,0.33853411832698,0.35,0.3
656,-0.05012132037098451,0.338835951550428,0.35,0.3
657,-0.04905813251968244,0.33912109935192836,0.35,0.3
658,-0.04798668517835321,0.3393985382801148,0.35,0.3
659,-0.046905604640827034,0.33967519287301445,0.35,0.3
660,-0.045814890088643284,0.3399510515436429,0.35,0.3
661,-0.04471454006639225,0.34022610259461955,0.35,0.3
662,-0.04360455250881955,0.34050033422148257,0.35,0.3
663,-0.04248492476761175,0.3407737345160299,0.35,0.3
664,-0.041355653637863005,0.34104629146968574,0.35,0.3
665,-0.0402167353842226,0.34131799297689336,0.35,0.3
666,-0.03906816576672346,0.341588826838534,0.35,0.3
667,-0.037909940066291385,0.3418587807653715,0.35,0.3
668,-0.03673898696760606,0.3421425256632282,0.35,0.3
669,-0.035557376817004646,0.34243011363753173,0.35,0.3
670,-0.03436614103178805,0.342716591397521,0.35,0.3
671,-0.03316527652621727,0.3430019490635316,0.35,0.3
672,-0.03195477979564557,0.34328617665767125,0.35,0.3
673,-0.030734646940331515,0.34356926410754973,0.35,0.3
674,-0.029504873688940024,0.3438512012500291,0.35,0.3
675,-0.02826545542173156,0.3441319778349933,0.35,0.3
676,-0.027016387193439722,0.3444115835291367,0.35,0.3
677,-0.0257544674605216,0.34470466341998834,0.35,0.3
678,-0.024481854682370466,0.34500129038701244,0.35,0.3
679,-0.02319962425553718,0.3452965225093072,0.35,0.3
680,-0.021907773397081394,0.345590351915539,0.35,0.3
681,-0.02060629904656354,0.34588277064415307,0.35,0.3
682,-0.01929519788727697,0.3461737706473874,0.35,0.3
683,-0.01797446636717743,0.34646334379529764,0.35,0.3
684,-0.016644100719510276,0.34675148187979293,0.35,0.3
685,-0.015304096983136034,0.3470381766186826,0.35,0.3
686,-0.013954451022554756,0.34732341965973157,0.35,0.3
687,-0.012595158547629829,0.3476072025847257,0.35,0.3
688,-0.011226215133011766,0.3478895169135452,0.35,0.3
689,-0.009847616237262703,0.34817035410824554,0.35,0.3
690,-0.008459357221682215,0.348449705577146,0.35,0.3
691,-0.007058034936264631,0.3487421726291774,0.35,0.3
692,-0.005645945330438396,0.3490378607747218,0.35,0.3
693,-0.004224232723006665,0.3493318453155523,0.35,0.3
694,-0.0027928954176442565,0.3496241202740002,0.35,0.3
695,-0.001351931650109711,0.34991467961211314,0.35,0.3
696,9.866039448791844e-05,0.3502035172358695,0.35,0.3
697,0.0015540054564064205,0.35047020118755223,0.35,0.3
698,0.003012504501343308,0.3507081266630534,0.35,0.3
699,0.004474193055923428,0.3509175651470648,0.35,0.3
700,0.005939103649793509,0.351098785982965,0.35,0.3
701,0.007407265860404248,0.35125205639791707,0.35,0.3
702,0.008878706357486462,0.3513776415273393,0.35,0.3
703,0.010353448947220794,0.3514758044387604,0.35,0.3
704,0.011831514616100524,0.3515468061550699,0.35,0.3
705,0.013312921574487187,0.35159090567717516,0.35,0.3
706,0.014797685299858733,0.35160836000607654,0.35,0.3
707,0.016285818579750113,0.3515994241643709,0.35,0.3
708,0.017777331554386232,0.35156435121719515,0.35,0.3
709,0.01927223175900731,0.3515033922926208,0.35,0.3
710,0.020770524165886733,0.35141679660151015,0.35,0.3
711,0.02227221122604169,0.35130481145684544,0.35,0.3
712,0.02377729291063673,0.3511676822925413,0.35,0.3
713,0.02528576675208076,0.351005652681752,0.35,0.3
714,0.026797627884817748,0.3508189643546833,0.35,0.3
715,0.028312869085811765,0.3506078572159205,0.35,0.3
716,0.02983148081472681,0.350372569361283,0.35,0.3
717,0.03135345125380215,0.35011333709421527,0.35,0.3
718,0.03287876634742376,0.3498303949417258,0.35,0.3
719,0.034412545193391667,0.3495443380901256,0.35,0.3
720,0.03595643686207261,0.34926197962890854,0.35,0.3
721,0.03751036359512546,0.34898327667291773,0.35,0.3
722,0.039074248772724425,0.34870818666881076,0.35,0.3
723,0.040648016895789896,0.34843666739308554,0.35,0.3
724,0.04223159356838439,0.3481686769501314,0.35,0.3
725,0.043824905480273256,0.34790417377030497,0.35,0.3
726,0.04542788038964944,0.34764311660803116,0.35,0.3
727,0.04704044710602203,0.3473854645399279,0.35,0.3
728,0.04866253547326791,0.34713117696295565,0.35,0.3
729,0.05029407635284616,0.3468802135925902,0.35,0.3
730,0.051934259926962136,0.3466296275880661,0.35,0.3
731,0.05358277590137425,0.3463784402581048,0.35,0.3
732,0.05523956097973083,0.34612665250129865,0.35,0.3
733,0.05690454942982135,0.345874265987521,0.35,0.3
734,0.05857767313076065,0.345621283146091,0.35,0.3
735,0.06025886161981141,0.3453677071537061,0.35,0.3
736,0.061948042138845964,0.3451135419221554,0.35,0.3
737,0.06364513968044853,0.344858792085821,0.35,0.3
738,0.06535007703365879,0.34460346298898076,0.35,0.3
739,0.06706277482871867,0.3443475606730838,0.35,0.3
740,0.06878315157463004,0.3440910918655956,0.35,0.3
741,0.07051112368877746,0.3438340639706114,0.35,0.3
742,0.0722466055242314,0.343576485059804,0.35,0.3
743,0.07398950939704511,0.34331836386311904,0.35,0.3
744,0.07573974561354709,0.34305970975922195,0.35,0.3
745,0.07749722249762808,0.3428005327657014,0.35,0.3
746,0.07926184641802234,0.34254084352903547,0.35,0.3
747,0.08103352181558207,0.3422806533143249,0.35,0.3
748,0.0828121512305449,0.34201997399479966,0.35,0.3
749,0.08459763532979354,0.34175881804110386,0.35,0.3
750,0.08638987293410731,0.3414971985103648,0.35,0.3
751,0.08818876104540492,0.34123512903505204,0.35,0.3
752,0.08999419487397821,0.34097262381163185,0.35,0.3
753,0.0918060678657163,0.3407096975890234,0.35,0.3
754,0.09362427172931984,0.34044636565686204,0.35,0.3
755,0.0954486964635051,0.34018264383357605,0.35,0.3
756,0.09727923038419735,0.3399185484542828,0.35,0.3
757,0.09911576015171347,0.33965409635851046,0.35,0.3
758,0.10095817079793333,0.33938930487775076,0.35,0.3
759,0.10280634575345984,0.33912419182285053,0.35,0.3
760,0.10466016687476723,0.3388587754712465,0.35,0.3
761,0.10651951447133759,0.33859307455405097,0.35,0.3
762,0.1083842673327852,0.338327108242994,0.35,0.3
763,0.11025430275596865,0.338060896137229,0.35,0.3
764,0.11212949657209047,0.3377944582500075,0.35,0.3
765,0.1140097231737841,0.33752781499523044,0.35,0.3
766,0.11589485554218804,0.3372609871738817,0.35,0.3
767,0.11778476527400694,0.33699399596035107,0.35,0.3
768,0.1196793226085597,0.3367268628886525,0.35,0.3
769,0.12157839645481401,0.33645960983854495,0.35,0.3
770,0.12348185441840762,0.3361922590215622,0.35,0.3
771,0.1253895628286557,0.3359248329669578,0.35,0.3
772,0.12730138676554462,0.33565735450757267,0.35,0.3
773,0.1292171900867114,0.33538984676563144,0.35,0.3
774,0.1311375246970371,0.3351252528890777,0.35,0.3
775,0.1330624685076988,0.3348645421035794,0.35,0.3
776,0.13499186131036872,0.3346077023512796,0.35,0.3
777,0.1369255377070609,0.3343547231403434,0.35,0.3
778,0.13886332721764352,0.3341055954909064,0.35,0.3
779,0.14080505438701632,0.3338603118803081,0.35,0.3
780,0.14275053889194597,0.33361886618766917,0.35,0.3
781,0.14469959564755328,0.33338125363787063,0.35,0.3
782,0.14665203491344594,0.3331474707449935,0.35,0.3
783,0.14860766239949025,0.3329175152552759,0.35,0.3
784,0.15056627937121575,0.33269138608964527,0.35,0.3
785,0.15252768275484654,0.33246908328588226,0.35,0.3
786,0.15449166524195243,0.33225060794047234,0.35,0.3
787,0.15645801539371385,0.33203596215020154,0.35,0.3
788,0.15842651774479397,0.3318251489535501,0.35,0.3
789,0.1603969529068112,0.33161817227194,0.35,0.3
790,0.16236909767140534,0.33141503685088886,0.35,0.3
791,0.16434272511289033,0.33121574820112354,0.35,0.3
792,0.16631760469048662,0.3310203125397064,0.35,0.3
793,0.16829350235012566,0.3308287367312244,0.35,0.3
794,0.1702701806258192,0.3306410282290932,0.35,0.3
795,0.17224739874058528,0.3304571950170239,0.35,0.3
796,0.1742249127069235,0.33027724555070376,0.35,0.3
797,0.1762024754268306,0.3301011886997361,0.35,0.3
798,0.17817983679134866,0.3299290336898887,0.35,0.3
799,0.1801567437796367,0.3297607900456949,0.35,0.3
800,0.18213294055755688,0.3295964675334528,0.35,0.3
801,0.18410816857576606,0.32943607610466624,0.35,0.3
802,0.1860821666673032,0.3292796258399708,0.35,0.3
803,0.18805467114466284,0.3291271268935852,0.35,0.3
804,0.1900254158963446,0.3289785894383298,0.35,0.3
805,0.1919941324828687,0.3288340236112506,0.35,0.3
806,0.19396055023224618,0.3286934394598868,0.35,0.3
807,0.19592439633489403,0.3285568468892201,0.35,0.3
808,0.19788539593798346,0.32842425560933886,0.35,0.3
809,0.1998432722392101,0.32829567508385454,0.35,0.3
810,0.20179774657997493,0.3281711144791011,0.35,0.3
811,0.20374853853796374,0.3280505826141508,0.35,0.3
812,0.20569536601911348,0.32793408791167655,0.35,0.3
813,0.2076379453489532,0.32782163834968975,0.35,0.3
814,0.20957599136330698,0.3277132414141825,0.35,0.3
815,0.2115092174983469,0.32760890405270043,0.35,0.3
816,0.21343733587998237,0.32750863262887164,0.35,0.3
817,0.21536005741257414,0.32741243287791616,0.35,0.3
818,0.21727709186695893,0.3273203098631584,0.35,0.3
819,0.21918814796777206,0.32723226793356486,0.35,0.3
820,0.22109293348005502,0.3271483106823261,0.35,0.3
821,0.22299115529513414,0.3270684409065033,0.35,0.3
822,0.2248825195157575,0.32699266056775633,0.35,0.3
823,0.22676673154047652,0.3269209707541694,0.35,0.3
824,0.22864349614725857,0.3268533716431899,0.35,0.3
825,0.2305125175763175,0.32678986246569375,0.35,0.3
826,0.23237349961214848,0.3267304414711906,0.35,0.3
827,0.2342240840363214,0.32665420734512,0.35,0.3
828,0.23606339411041313,0.3265543906709495,0.35,0.3
829,0.23789126573008101,0.32643125322553024,0.35,0.3
830,0.23970753605210063,0.32628505318018275,0.35,0.3
831,0.2415120435190381,0.32611604513040593,0.35,0.3
832,0.2433046278837043,0.32592448012579717,0.35,0.3
833,0.2450851302333847,0.32571060570018234,0.35,0.3
834,0.24685470011489835,0.32549261837375715,0.35,0.3
835,0.24861353072730027,0.32527656858232523,0.35,0.3
836,0.2503613627216242,0.3250624618473589,0.35,0.3
837,0.25209793918629403,0.32485030229106016,0.35,0.3
