step,x,y,target_x,target_y
1417,0.19587340666196837,0.02121123382673161,0.4375875571239969,0.02889491975290448
1418,0.19624298788577133,0.0212458777863932,0.4375875571239969,0.02889491975290448
1419,0.19662942252374743,0.021279605566251726,0.4375875571239969,0.02889491975290448
1420,0.1970327611249495,0.02131237386117834,0.4375875571239969,0.02889491975290448
1421,0.1974530508846057,0.021344140084340962,0.4375875571239969,0.02889491975290448
1422,0.19789033564862418,0.02137486239399079,0.4375875571239969,0.02889491975290448
1423,0.19834465591882586,0.021404499719731213,0.4375875571239969,0.02889491975290448
1424,0.19881604885889248,0.021433011788252004,0.4375875571239969,0.02889491975290448
1425,0.19930454830101693,0.021460359148512145,0.4375875571239969,0.02889491975290448
1426,0.19981018475324255,0.02148650319635518,0.4375875571239969,0.02889491975290448
1427,0.20033298540747843,0.02151140619854146,0.4375875571239969,0.02889491975290448
1428,0.20087297414817712,0.021535031316182264,0.4375875571239969,0.02889491975290448
1429,0.20143017156166151,0.021557342627561198,0.4375875571239969,0.02889491975290448
1430,0.20200459494608744,0.021578305150328915,0.4375875571239969,0.02889491975290448
1431,0.20259625832202838,0.021597884863057693,0.4375875571239969,0.02889491975290448
1432,0.2032051724436689,0.021616048726142926,0.4375875571239969,0.02889491975290448
1433,0.20383134481059334,0.021632764702039245,0.4375875571239969,0.02889491975290448
1434,0.20447477968015615,0.021648001774819403,0.4375875571239969,0.02889491975290448
1435,0.20513547808042057,0.021661729969044714,0.4375875571239969,0.02889491975290448
1436,0.20581343782365205,0.02167392036793638,0.4375875571239969,0.02889491975290448
1437,0.20650865352035355,0.02168454513083757,0.4375875571239969,0.02889491975290448
1438,0.20722111659382875,0.021693577509956707,0.4375875571239969,0.02889491975290448
1439,0.20795081529526074,0.021700991866382975,0.4375875571239969,0.02889491975290448
1440,0.20869773471929282,0.021706763685365622,0.4375875571239969,0.02889491975290448
1441,0.20946185682009824,0.021710869590849228,0.4375875571239969,0.02889491975290448
1442,0.21024316042792685,0.021713287359257618,0.4375875571239969,0.02889491975290448
1443,0.21104162126611525,0.021713995932519704,0.4375875571239969,0.02889491975290448
1444,0.21185721196854843,0.0217129754303311,0.4375875571239969,0.02889491975290448
1445,0.2126899020975606,0.021710207161645904,0.4375875571239969,0.02889491975290448
1446,0.21353965816226303,0.021705673635393604,0.4375875571239969,0.02889491975290448
1447,0.21440644363728686,0.02169935857041661,0.4375875571239969,0.02889491975290448
1448,0.21529021898192985,0.02169124690462452,0.4375875571239969,0.02889491975290448
1449,0.21619094165969463,0.02168132480336165,0.4375875571239969,0.02889491975290448
1450,0.21710856615820825,0.021669579666985146,0.4375875571239969,0.02889491975290448
1451,0.21804304400951127,0.02165600013765119,0.4375875571239969,0.02889491975290448
1452,0.21899432381070608,0.02164057610530773,0.4375875571239969,0.02889491975290448
1453,0.219962351244954,0.021623298712892397,0.4375875571239969,0.02889491975290448
1454,0.22094706910281073,0.02160416036073499,0.4375875571239969,0.02889491975290448
1455,0.22194841730389034,0.02158315471016435,0.4375875571239969,0.02889491975290448
1456,0.22296633291884824,0.021560276686319966,0.4375875571239969,0.02889491975290448
1457,0.22400075019167362,0.02153552248016922,0.4375875571239969,0.02889491975290448
1458,0.22505160056228246,0.021508889549731642,0.4375875571239969,0.02889491975290448
1459,0.22611881268940198,0.0214803766205121,0.4375875571239969,0.02889491975290448
1460,0.2272023124737386,0.021449983685145252,0.4375875571239969,0.02889491975290448
1461,0.22830202308142067,0.021417712002254227,0.4375875571239969,0.02889491975290448
1462,0.22941786496770855,0.021383564094526835,0.4375875571239969,0.02889491975290448
1463,0.2305497559009642,0.021347543746013217,0.4375875571239969,0.02889491975290448
1464,0.23169761098687297,0.02130965599864923,0.4375875571239969,0.02889491975290448
1465,0.23286134269291103,0.021269907148010348,0.4375875571239969,0.02889491975290448
1466,0.23404086087305126,0.02122830473830141,0.4375875571239969,0.02889491975290448
1467,0.23523607279270178,0.021184857556587815,0.4375875571239969,0.02889491975290448
1468,0.2364468831538708,0.02113957562627442,0.4375875571239969,0.02889491975290448
1469,0.23767319412055213,0.021092470199838675,0.4375875571239969,0.02889491975290448
1470,0.23891490534427365,0.021043553750839904,0.4375875571239969,0.02889491975290448
1471,0.2401719139886281,0.020992839965545917,0.4375875571239969,0.02889491975290448
1472,0.24144411474669872,0.02094034373591607,0.4375875571239969,0.02889491975290448
1473,0.2427313998551666,0.020886081152885108,0.4375875571239969,0.02889491975290448
1474,0.24403365910862312,0.02083006949895499,0.4375875571239969,0.02889491975290448
1475,0.2453507798740892,0.02077232724009677,0.4375875571239969,0.02889491975290448
1476,0.24668264710573895,0.020712874016965824,0.4375875571239969,0.02889491975290448
1477,0.2480291433598269,0.020651730635434278,0.4375875571239969,0.02889491975290448
1478,0.24939014880981708,0.02058891905644463,0.4375875571239969,0.02889491975290448
1479,0.2507655412617132,0.020524462385189096,0.4375875571239969,0.02889491975290448
1480,0.2521551961695889,0.020458384859619472,0.4375875571239969,0.02889491975290448
1481,0.2535589866513184,0.020390711838292698,0.4375875571239969,0.02889491975290448
1482,0.2549767835045059,0.02032146978755764,0.4375875571239969,0.02889491975290448
1483,0.25640845522261585,0.020250686268089003,0.4375875571239969,0.02889491975290448
1484,0.25785386801130245,0.020178389920774562,0.4375875571239969,0.02889491975290448
1485,0.25931288580360984,0.020104610452344025,0.4375875571239969,0.02889491975290448
1486,0.2607853702620261,0.020029378624192847,0.4375875571239969,0.02889491975290448
1487,0.2622711807736216,0.01995272624261364,0.4375875571239969,0.02889491975290448
1488,0.2637701744452374,0.01987468614843411,0.4375875571239969,0.02889491975290448
1489,0.26528220609901165,0.019795292205976915,0.4375875571239969,0.02889491975290448
1490,0.2668071282682493,0.019714579291338446,0.4375875571239969,0.02889491975290448
1491,0.2683447911936404,0.019632583279983743,0.4375875571239969,0.02889491975290448
1492,0.26989504281983195,0.01954934103365533,0.4375875571239969,0.02889491975290448
1493,0.27145772879235985,0.019464890386593957,0.4375875571239969,0.02889491975290448
1494,0.2730326924549467,0.019379270131069746,0.4375875571239969,0.02889491975290448
1495,0.2746197748471714,0.019292520002222556,0.4375875571239969,0.02889491975290448
1496,0.27621881470251797,0.019204680662210812,0.4375875571239969,0.02889491975290448
1497,0.27782964844680935,0.019115793683668447,0.4375875571239969,0.02889491975290448
1498,0.27945211019703436,0.019025901532470007,0.4375875571239969,0.02889491975290448
1499,0.2810860317605745,0.01893504754980445,0.4375875571239969,0.02889491975290448
1500,0.2827312426348381,0.018843275933558515,0.4375875571239969,0.02889491975290448
1501,0.28438757000731035,0.018750631719011087,0.4375875571239969,0.02889491975290448
1502,0.2860548387560265,0.018657160758840344,0.4375875571239969,0.02889491975290448
1503,0.2877328714504775,0.01856290970244598,0.4375875571239969,0.02889491975290448
1504,0.2894214883529557,0.018467925974589273,0.4375875571239969,0.02889491975290448
1505,0.2911205074203504,0.018372257753354236,0.4375875571239969,0.02889491975290448
1506,0.2928297443064012,0.018275953947433532,0.4375875571239969,0.02889491975290448
1507,0.2945490123644197,0.018179064172743422,0.4375875571239969,0.02889491975290448
1508,0.2962781226504882,0.018081638728372422,0.4375875571239969,0.02889491975290448
1509,0.29801688392714504,0.01798372857186891,0.4375875571239969,0.02889491975290448
1510,0.29976510266756734,0.017885385293873447,0.4375875571239969,0.02889491975290448
1511,0.3015225830602601,0.017786661092102033,0.4375875571239969,0.02889491975290448
1512,0.30328912701426286,0.01768760874468717,0.4375875571239969,0.02889491975290448
1513,0.3050645341648841,0.017588281582884023,0.4375875571239969,0.02889491975290448
1514,0.3068486018799737,0.01748873346314957,0.4375875571239969,0.02889491975290448
1515,0.3086411252667447,0.017389018738603226,0.4375875571239969,0.02889491975290448
1516,0.3104418971791549,0.017289192229877903,0.4375875571239969,0.02889491975290448
1517,0.31225070822585965,0.017189309195371105,0.4375875571239969,0.02889491975290448
1518,0.31406734677874687,0.01708942530090616,0.4375875571239969,0.02889491975290448
1519,0.3158915989820653,0.01698959658881436,0.4375875571239969,0.02889491975290448
1520,0.31772324876215796,0.016889879446449256,0.4375875571239969,0.02889491975290448
1521,0.31956207783781154,0.016790330574145022,0.4375875571239969,0.02889491975290448
1522,0.3214078657312338,0.016691006952631357,0.4375875571239969,0.02889491975290448
1523,0.3232603897796701,0.016591965809918008,0.4375875571239969,0.02889491975290448
1524,0.32511942514767084,0.016493264587662565,0.4375875571239969,0.02889491975290448
1525,0.3269847448400215,0.016394960907035797,0.4375875571239969,0.02889491975290448
1526,0.32885611971534645,0.016297112534099423,0.4375875571239969,0.02889491975290448
1527,0.3307333185003984,0.016199777344711782,0.4375875571239969,0.02889491975290448
1528,0.33261610780504514,0.016103013288977477,0.4375875571239969,0.02889491975290448
1529,0.33450425213796464,0.016006878355257728,0.4375875571239969,0.02889491975290448
1530,0.33639751392306005,0.015911430533758656,0.4375875571239969,0.02889491975290448
1531,0.3382956535166062,0.015816727779715503,0.4375875571239969,0.02889491975290448
1532,0.3401984292251379,0.015722827976191227,0.4172351264247757,0.37001214824681916
1533,0.3421154011854627,0.015671681192573086,0.4172351264247757,0.37001214824681916
1534,0.34404939404250345,0.015676899093873223,0.4172351264247757,0.37001214824681916
1535,0.34599990907484146,0.0157379939503477,0.4172351264247757,0.37001214824681916
1536,0.34796644548234035,0.015854483790054146,0.4172351264247757,0.37001214824681916
1537,0.34994850041399844,0.016025892292806966,0.4172351264247757,0.37001214824681916
1538,0.35194556899671736,0.01625174868411318,0.4172351264247757,0.37001214824681916
1539,0.35395714436499964,0.016531587629106354,0.4172351264247757,0.37001214824681916
1540,0.35598271769158807,0.016864949126496828,0.4172351264247757,0.37001214824681916
1541,0.3580217782190593,0.017251378402557173,0.4172351264247757,0.37001214824681916
1542,0.36007381329238475,0.017690425805162727,0.4172351264247757,0.37001214824681916
1543,0.3621383083924705,0.01818164669790779,0.4172351264247757,0.37001214824681916
1544,0.3642147471706888,0.018724601354318762,0.4172351264247757,0.37001214824681916
1545,0.366302611484413,0.019318854852186457,0.4172351264247757,0.37001214824681916
1546,0.36840138143356815,0.01996397696804043,0.4172351264247757,0.37001214824681916
1547,0.37051053539820805,0.020659542071789033,0.4172351264247757,0.37001214824681916
1548,0.37262955007713083,0.021405129021549615,0.4172351264247757,0.37001214824681916
1549,0.374757900527544,0.022200321058694066,0.4172351264247757,0.37001214824681916
1550,0.3768950602057891,0.02304470570313563,0.4172351264247757,0.37001214824681916
1551,0.3790405010091376,0.023937874648883677,0.4172351264247757,0.37001214824681916
1552,0.3811936933186668,0.02487942365989375,0.4172351264247757,0.37001214824681916
1553,0.3833541060432267,0.02586895246624108,0.4172351264247757,0.37001214824681916
1554,0.38552120666450623,0.026906064660646337,0.4172351264247757,0.37001214824681916
1555,0.38769446128320906,0.02799036759538305,0.4172351264247757,0.37001214824681916
1556,0.38987333466634605,0.029121472279596983,0.4172351264247757,0.37001214824681916
1557,0.39205729029565345,0.030298993277068156,0.4172351264247757,0.37001214824681916
1558,0.3942457904171445,0.031522548604447094,0.4172351264247757,0.37001214824681916
1559,0.39643829609180103,0.03279175962999733,0.4172351264247757,0.37001214824681916
1560,0.3986342672474118,0.034106250972876936,0.4172351264247757,0.37001214824681916
1561,0.4008331627315644,0.035465650402992314,0.4172351264247757,0.37001214824681916
1562,0.40303444036579517,0.036869588741458195,0.4172351264247757,0.37001214824681916
1563,0.4052375570009027,0.038317699761698264,0.4172351264247757,0.37001214824681916
1564,0.40744196857342907,0.03980962009122131,0.4172351264247757,0.37001214824681916
1565,0.4096471301633126,0.04134498911410854,0.4172351264247757,0.37001214824681916
1566,0.41185249605271507,0.042923448874247844,0.4172351264247757,0.37001214824681916
1567,0.41405751978602573,0.044544643979351616,0.4172351264247757,0.37001214824681916
1568,0.4162616542310436,0.046208221505794865,0.4172351264247757,0.37001214824681916
1569,0.41846435164133977,0.047913830904311054,0.4172351264247757,0.37001214824681916
1570,0.4206650637197985,0.04966112390658323,0.4172351264247757,0.37001214824681916
1571,0.42286324168333805,0.051449754432768564,0.4172351264247757,0.37001214824681916
1572,0.425058336328809,0.05327937849999475,0.4172351264247757,0.37001214824681916
1573,0.42724979810006797,0.055149654131866725,0.4172351264247757,0.37001214824681916
1574,0.429437077156224,0.057060241269022975,0.4172351264247757,0.37001214824681916
1575,0.43161962344105353,0.05901080168078039,0.4172351264247757,0.37001214824681916
1576,0.4337968867535801,0.06100099887790726,0.4172351264247757,0.37001214824681916
1577,0.4359683168198117,0.0630304980265639,0.4172351264247757,0.37001214824681916
1578,0.43813336336563086,0.06509896586345071,0.4172351264247757,0.37001214824681916
1579,0.4402914761908292,0.06720607061220356,0.4172351264247757,0.37001214824681916
1580,0.4424421052442788,0.06935148190107632,0.4172351264247757,0.37001214824681916
1581,0.44458470070023043,0.0715348706819507,0.4172351264247757,0.37001214824681916
1582,0.44671869485279403,0.07375568146734442,0.4172351264247757,0.37001214824681916
1583,0.44884350849354865,0.07601318175540069,0.4172351264247757,0.37001214824681916
1584,0.4509585634699757,0.07830660365440668,0.4172351264247757,0.37001214824681916
1585,0.4530632856176196,0.08063517725753404,0.4172351264247757,0.37001214824681916
1586,0.45515710494587724,0.08299813076678372,0.4172351264247757,0.37001214824681916
1587,0.457239455821589,0.08539469061840417,0.4172351264247757,0.37001214824681916
1588,0.4593097771503261,0.08782408160979015,0.4172351264247757,0.37001214824681916
1589,0.46136751255527103,0.090285527027867,0.4172351264247757,0.37001214824681916
1590,0.4634121105535875,0.09277824877896149,0.4172351264247757,0.37001214824681916
1591,0.46544302473017934,0.09530146752015732,0.4172351264247757,0.37001214824681916
1592,0.46745971390873675,0.09785440279213072,0.4172351264247757,0.37001214824681916
1593,0.46946164231997145,0.10043627315345736,0.4172351264247757,0.37001214824681916
1594,0.47144827976694276,0.10304629631637975,0.4172351264247757,0.37001214824681916
1595,0.47341910178737806,0.10568368928401989,0.4172351264247757,0.37001214824681916
1596,0.47537358981289385,0.10834766848901986,0.4172351264247757,0.37001214824681916
1597,0.4773112313250234,0.11103744993358886,0.4172351264247757,0.37001214824681916
1598,0.47923152000796104,0.11375224933093253,0.4172351264247757,0.37001214824681916
1599,0.48113395589793323,0.11649128224803715,0.4172351264247757,0.37001214824681916
1600,0.4830180455291101,0.11925376424977766,0.4172351264247757,0.37001214824681916
1601,0.4848833020759717,0.12203891104431604,0.4172351264247757,0.37001214824681916
1602,0.4867292454920474,0.12484593862975275,0.4172351264247757,0.37001214824681916
1603,0.4885554026449474,0.12767406344199123,0.4172351264247757,0.37001214824681916
1604,0.4903613074476091,0.13052250250377218,0.4172351264247757,0.37001214824681916
1605,0.49214650098568313,0.1333904735748316,0.4172351264247757,0.37001214824681916
1606,0.4939105316409866,0.13627719530313329,0.4172351264247757,0.37001214824681916
1607,0.49565295521095337,0.13918188737712353,0.4172351264247757,0.37001214824681916
1608,0.4973733350240158,0.14210377067895363,0.4172351264247757,0.37001214824681916
1609,0.49907124205085296,0.14504206743861184,0.4172351264247757,0.37001214824681916
1610,0.5007462550114451,0.1479960013889047,0.4172351264247757,0.37001214824681916
1611,0.5023979604778769,0.1509647979212247,0.4172351264247757,0.37001214824681916
1612,0.5040259529728354,0.15394768424203842,0.4172351264247757,0.37001214824681916
1613,0.5056298350637508,0.15694388953002728,0.4172351264247757,0.37001214824681916
1614,0.5072092174525339,0.1599526450938101,0.4172351264247757,0.37001214824681916
1615,0.5087637190608647,0.16297318453017512,0.4172351264247757,0.37001214824681916
1616,0.5102929671109936,0.1660047438827461,0.4172351264247757,0.37001214824681916
1617,0.5117965972020162,0.1690465618010058,0.4172351264247757,0.37001214824681916
1618,0.5132742533815908,0.17209787969959767,0.4172351264247757,0.37001214824681916
1619,0.5147255882130671,0.17515794191782472,0.4172351264247757,0.37001214824681916
1620,0.5161502628380035,0.17822599587926335,0.4172351264247757,0.37001214824681916
1621,0.5175479470340478,0.1813012922514075,0.4172351264247757,0.37001214824681916
1622,0.5189183192681682,0.18438308510525742,0.4172351264247757,0.37001214824681916
1623,0.5202610667452156,0.1874706320747662,0.4172351264247757,0.37001214824681916
1624,0.5215758854518131,0.1905631945160554,0.4172351264247757,0.37001214824681916
1625,0.5228624801955636,0.19366003766631026,0.4172351264247757,0.37001214824681916
1626,0.5241205646395742,0.19676043080226405,0.4172351264247757,0.37001214824681916
1627,0.5253498613323032,0.19986364739818036,0.4172351264247757,0.37001214824681916
1628,0.5265501017327318,0.2029689652832409,0.4172351264247757,0.37001214824681916
1629,0.5277210262308758,0.20607566679824652,0.4172351264247757,0.37001214824681916
1630,0.5288623841636502,0.20918303895153798,0.4172351264247757,0.37001214824681916
1631,0.5299739338261057,0.21229037357404346,0.4172351264247757,0.37001214824681916
1632,0.5310554424780625,0.21539696747335893,0.4172351264247757,0.37001214824681916
1633,0.5321066863461662,0.21850212258676807,0.4172351264247757,0.37001214824681916
1634,0.5331274506214008,0.221605146133108,0.4172351264247757,0.37001214824681916
1635,0.5341175294520909,0.22470535076338796,0.4172351264247757,0.37001214824681916
1636,0.5350767259324368,0.2278020547100679,0.4172351264247757,0.37001214824681916
1637,0.5360048520866231,0.23089458193490497,0.4172351264247757,0.37001214824681916
1638,0.5369017288485506,0.23398226227527616,0.4172351264247757,0.37001214824681916
1639,0.5377671860372433,0.23706443158888657,0.4172351264247757,0.37001214824681916
1640,0.5386010623279851,0.2401404318967736,0.4172351264247757,0.37001214824681916
1641,0.5394032052192475,0.243209611524518,0.4172351264247757,0.37001214824681916
1642,0.5401734709954696,0.24627132524157502,0.4172351264247757,0.37001214824681916
1643,0.5409117246857599,0.24932493439863893,0.4172351264247757,0.37001214824681916
1644,0.5416178400185884,0.25236980706295686,0.4172351264247757,0.37001214824681916
1645,0.5422916993725448,0.2554053181515087,0.4172351264247757,0.37001214824681916
1646,0.5429331937232404,0.258430849561972,0.4172351264247757,0.37001214824681916
1647,0.5435422225864338,0.2614457903013921,0.4172351264247757,0.37001214824681916
1648,0.5441186939574661,0.26444953661248083,0.4172351264247757,0.37001214824681916
1649,0.5446625242470929,0.26744149209746776,0.4172351264247757,0.37001214824681916
1650,0.5451736382138029,0.27042106783943076,0.4172351264247757,0.37001214824681916
1651,0.5456519688927189,0.2733876825210357,0.4172351264247757,0.37001214824681916
1652,0.5460974575211748,0.2763407625406161,0.4172351264247757,0.37001214824681916
1653,0.5465100534610712,0.27927974212552703,0.4172351264247757,0.37001214824681916
1654,0.546889714118109,0.28220406344270926,0.4172351264247757,0.37001214824681916
1655,0.5472364048580072,0.2851131767064038,0.4172351264247757,0.37001214824681916
1656,0.5475500989198094,0.2880065402829574,0.4172351264247757,0.37001214824681916
1657,0.5478307773263923,0.29088362079266483,0.4172351264247757,0.37001214824681916
1658,0.5480784287922821,0.2937438932085944,0.4172351264247757,0.37001214824681916
1659,0.5482930496288966,0.29658684095234766,0.4172351264247757,0.37001214824681916
1660,0.5484746436473255,0.2994119559867066,0.4172351264247757,0.37001214824681916
1661,0.5486232220587662,0.3022187389051246,0.4172351264247757,0.37001214824681916
1662,0.5487388033727341,0.30500669901801997,0.4172351264247757,0.37001214824681916
1663,0.5488214132931656,0.3077753544358357,0.4172351264247757,0.37001214824681916
1664,0.5488710846125372,0.31052423214882985,0.4172351264247757,0.37001214824681916
1665,0.5488878571041205,0.3132528681035658,0.4172351264247757,0.37001214824681916
1666,0.5488717774124975,0.31596080727607395,0.4172351264247757,0.37001214824681916
1667,0.54882289894246,0.3186476037416605,0.4172351264247757,0.37001214824681916
1668,0.5487412817464178,0.3213128207413402,0.4172351264247757,0.37001214824681916
1669,0.5486269924104407,0.323956030744876,0.4172351264247757,0.37001214824681916
1670,0.5484801039390597,0.32657681551040835,0.4172351264247757,0.37001214824681916
1671,0.5483006956389547,0.32917476614066316,0.4172351264247757,0.37001214824681916
1672,0.5480888530016527,0.33174948313572833,0.4172351264247757,0.37001214824681916
1673,0.5478446675853637,0.334300576442393,0.4172351264247757,0.37001214824681916
1674,0.5475682368960799,0.33682766550004595,0.4172351264247757,0.37001214824681916
1675,0.5472596642680638,0.33933037928313337,0.4172351264247757,0.37001214824681916
1676,0.5469190587438494,0.34180835634017886,0.4172351264247757,0.37001214824681916
1677,0.546546534953882,0.3442612448293715,0.4172351264247757,0.37001214824681916
1678,0.5461422129959199,0.3466887025507297,0.4172351264247757,0.37001214824681916
1679,0.5457062183143209,0.349090396974854,0.4172351264247757,0.37001214824681916
1680,0.545238681579334,0.35146600526828087,0.4172351264247757,0.37001214824681916
1681,0.5447397385665206,0.3538152143154565,0.4172351264247757,0.37001214824681916
1682,0.5442095300364203,0.3561377207373484,0.4172351264247757,0.37001214824681916
1683,0.5436482016145825,0.3584332309067178,0.4172351264247757,0.37001214824681916
1684,0.5430559036720799,0.36070146096007644,0.4172351264247757,0.37001214824681916
1685,0.5424327912066172,0.36294213680635556,0.4172351264247757,0.37001214824681916
1686,0.5417790237243509,0.36515499413231506,0.4172351264247757,0.37001214824681916
1687,0.5410947651225295,0.3673397784047247,0.4172351264247757,0.37001214824681916
1688,0.5403801835730649,0.36949624486935057,0.4172351264247757,0.37001214824681916
1689,0.5396354514071423,0.3716241585467816,0.4172351264247757,0.37001214824681916
1690,0.5388607450009739,0.37372329422513406,0.4172351264247757,0.37001214824681916
1691,0.5380562446627997,0.37579343644967184,0.4172351264247757,0.37001214824681916
1692,0.5372221345212354,0.377834379509384,0.4172351264247757,0.37001214824681916
1693,0.5363586024150685,0.3798459274205612,0.4172351264247757,0.37001214824681916
1694,0.5354658397845952,0.3818278939074147,0.4172351264247757,0.37001214824681916
1695,0.5345440415645943,0.38378010237978194,0.4172351264247757,0.37001214824681916
1696,0.5335934060790277,0.38570238590796646,0.4172351264247757,0.37001214824681916
1697,0.5326141349375558,0.38759458719475726,0.4172351264247757,0.37001214824681916
1698,0.5316064329339536,0.3894565585446768,0.4172351264247757,0.37001214824681916
1699,0.5305705079465097,0.3912881618305068,0.4172351264247757,0.37001214824681916
1700,0.5295065708404887,0.39308926845714,0.4172351264247757,0.37001214824681916
1701,0.5284148353727323,0.3948597593228102,0.4172351264247757,0.37001214824681916
1702,0.527295518098475,0.3965995247777495,0.4172351264247757,0.37001214824681916
1703,0.5261488382804432,0.39830846458032493,0.4172351264247757,0.37001214824681916
1704,0.5249750178003074,0.39998648785070545,0.4172351264247757,0.37001214824681916
1705,0.52377428107255,0.40163351302211103,0.4172351264247757,0.37001214824681916
1706,0.5225468549608124,0.40324946778969534,0.4172351264247757,0.37001214824681916
1707,0.5212929686967784,0.40483428905711355,0.4172351264247757,0.37001214824681916
1708,0.5200128538016495,0.4063879228808264,0.4172351264247757,0.37001214824681916
1709,0.5187067440102638,0.4079103244121921,0.4172351264247757,0.37001214824681916
1710,0.5173748751979084,0.40940145783739573,0.4172351264247757,0.37001214824681916
1711,0.5160174853098686,0.4108612963152674,0.4172351264247757,0.37001214824681916
1712,0.5146348142937585,0.41228982191303787,0.4172351264247757,0.37001214824681916
1713,0.5132271040346701,0.4136870255400807,0.4172351264247757,0.37001214824681916
1714,0.5117945982931783,0.415052906879689,0.4172351264247757,0.37001214824681916
1715,0.5103375426462317,0.4163874743189338,0.4172351264247757,0.37001214824681916
1716,0.508856184430961,0.41769074487665075,0.4172351264247757,0.37001214824681916
1717,0.5073507726914297,0.41896274412959894,0.4172351264247757,0.37001214824681916
1718,0.5058215581283481,0.4202035061368374,0.4172351264247757,0.37001214824681916
1719,0.5042687930517725,0.42141307336236067,0.4172351264247757,0.37001214824681916
1720,0.5026927313368036,0.4225914965960364,0.4172351264247757,0.37001214824681916
1721,0.501093628382297,0.4237388348728831,,
