step,x,y,target_x,target_y
478,-0.11168154451838891,0.2840266726682129,0.35,0.3
479,-0.11175150866617815,0.28483765268934413,0.35,0.3
480,-0.11182036505567952,0.28561652181445946,0.35,0.3
481,-0.11188812105784905,0.2863636011325244,0.35,0.3
482,-0.11195478404889432,0.28707920852186575,0.35,0.3
483,-0.11202036141002787,0.2877636586822881,0.35,0.3
484,-0.11208486052721525,0.2884172631668691,0.35,0.3
485,-0.11214828879091768,0.2890403304134362,0.35,0.3
486,-0.11221065359582956,0.28963316577572845,0.35,0.3
487,-0.1122719623406111,0.2901960715542464,0.35,0.3
488,-0.11233222242761585,0.2907293470267931,0.35,0.3
489,-0.11239144126261373,0.2912332884787091,0.35,0.3
490,-0.11244962625450916,0.29170818923280545,0.35,0.3
491,-0.11250678481505505,0.2921543396789964,0.35,0.3
492,-0.11256292435856215,0.29257202730363585,0.35,0.3
493,-0.11261805230160445,0.2929615367185599,0.35,0.3
494,-0.11267217606272024,0.29332314968983875,0.35,0.3
495,-0.11272530306210951,0.29365714516624086,0.35,0.3
496,-0.1127774407213273,0.29396379930741195,0.35,0.3
497,-0.1128284688054832,0.29426438512375486,0.35,0.3
498,-0.11287847852606953,0.2945449635267791,0.35,0.3
499,-0.11292738624413845,0.294819734278239,0.35,0.3
500,-0.11297514872093121,0.295095755252097,0.35,0.3
501,-0.11302176181028034,0.29537301384645764,0.35,0.3
502,-0.11306721696444412,0.2956514975536207,0.35,0.3
503,-0.11311150131227023,0.2959311939568063,0.35,0.3
504,-0.11315459773705037,0.29621209072638455,0.35,0.3
505,-0.11319648495406084,0.29649417561562985,0.35,0.3
506,-0.11323713758778373,0.29677743645601934,0.35,0.3
507,-0.11327652624880415,0.2970618611520965,0.35,0.3
508,-0.11331461761037845,0.2973474376759192,0.35,0.3
509,-0.11335137448466893,0.2976341540611116,0.35,0.3
510,-0.11338675589864032,0.2979219983965406,0.35,0.3
511,-0.11342071716961358,0.29821095881963555,0.35,0.3
512,-0.11345320998047272,0.2985010235093715,0.35,0.3
513,-0.11348418245452029,0.29879218067893487,0.35,0.3
514,-0.11351357922997722,0.2990844185680906,0.35,0.3
515,-0.11354134153412312,0.299377725435271,0.35,0.3
516,-0.11356740725707266,0.29967208954940394,0.35,0.3
517,-0.11359171102518431,0.29996749918149973,0.35,0.3
518,-0.11361418427409728,0.3002639425960158,0.35,0.3
519,-0.11363475532139292,0.30056140804201664,0.35,0.3
520,-0.11365334943887669,0.3008598837441481,0.35,0.3
521,-0.11366988892447685,0.3011593578934435,0.35,0.3
522,-0.11368429317375617,0.3014598186379795,0.35,0.3
523,-0.11369653938962081,0.30175825468647366,0.35,0.3
524,-0.11370650408785672,0.30205668373664385,0.35,0.3
525,-0.11371408235297013,0.3023561033447653,0.35,0.3
526,-0.11371918722686271,0.30265650110830544,0.35,0.3
527,-0.11372180241905429,0.30295486544182265,0.35,0.3
528,-0.11372178994885856,0.3032532132652533,0.35,0.3
529,-0.11371903484499982,0.30355254142874444,0.35,0.3
530,-0.11371344458319074,0.303852836894635,0.35,0.3
531,-0.11370501122009234,0.304151087783113,0.35,0.3
532,-0.11369358233578826,0.3044493100971787,0.35,0.3
533,-0.11367903331788357,0.30474849987055447,0.35,0.3
534,-0.11366126683977124,0.30504864334942083,0.35,0.3
535,-0.1136402850585679,0.30534672837577603,0.35,0.3
536,-0.11361592119146628,0.30564476989251094,0.35,0.3
537,-0.11358804139705012,0.30594376300726894,0.35,0.3
538,-0.11355654428616702,0.30624369317432354,0.35,0.3
539,-0.11352144378129936,0.30654154799157707,0.35,0.3
540,-0.11348255883218034,0.30683934119645595,0.35,0.3
541,-0.11343974677765667,0.30713806686323647,0.35,0.3
542,-0.11339290288123233,0.30743770958541067,0.35,0.3
543,-0.11334192052303019,0.30773825378066605,0.35,0.3
544,-0.11328682948214246,0.30803668686825914,0.35,0.3
545,-0.11322742987160944,0.3083350209140858,0.35,0.3
546,-0.1131635674510829,0.30863424859373345,0.35,0.3
547,-0.11309513319256807,0.3089343533763338,0.35,0.3
548,-0.11302217226798646,0.3092323225781393,0.35,0.3
549,-0.11294447079882698,0.309530166715623,0.35,0.3
550,-0.11286186666998423,0.30982887719073504,0.35,0.3
551,-0.11277424910220618,0.31012843647584526,0.35,0.3
552,-0.11268150583178162,0.3104288268220601,0.35,0.3
553,-0.11258370213490626,0.3107270355949942,0.35,0.3
554,-0.11248060571149356,0.3110250712011073,0.35,0.3
555,-0.11237204404587763,0.311323923347999,0.35,0.3
556,-0.11225790398749196,0.311623573231503,0.35,0.3
557,-0.11213807111795598,0.3119240018050902,0.35,0.3
558,-0.11201263303719224,0.3122221966653105,0.35,0.3
559,-0.11188133930200544,0.3125201638653339,0.35,0.3
560,-0.11174400766018035,0.3128188912664633,0.35,0.3
561,-0.11160052362733894,0.3131183587275271,0.35,0.3
562,-0.11145077165760914,0.31341854584859263,0.35,0.3
563,-0.11129486370488881,0.31371644068102933,0.35,0.3
564,-0.11113253149849021,0.31401404669367045,0.35,0.3
565,-0.11096358370465176,0.31431234976838046,0.35,0.3
566,-0.11078790548795348,0.3146113283916867,0.35,0.3
567,-0.11060538114723005,0.31491096077999353,0.35,0.3
568,-0.11041589416915508,0.3152112248752121,0.35,0.3
569,-0.11021958734322723,0.3155091096343477,0.35,0.3
570,-0.11001617056344977,0.31580661513673014,0.35,0.3
571,-0.1098054415749142,0.31610472473643947,0.35,0.3
572,-0.10958728550991084,0.3164034152569687,0.35,0.3
573,-0.10936158687105917,0.3167026632424486,0.35,0.3
574,-0.10912822958211585,0.3170024449546641,0.35,0.3
575,-0.108887097038273,0.31730273637032935,0.35,0.3
576,-0.10863837058581607,0.317600528059384,0.35,0.3
577,-0.10838208379645105,0.31789438810959647,0.35,0.3
578,-0.10811814593693239,0.31818419572252754,0.35,0.3
579,-0.10784645658456041,0.31846998113761277,0.35,0.3
580,-0.1075669207576176,0.3187517743881347,0.35,0.3
581,-0.10727944884221774,0.3190296053249051,0.35,0.3
582,-0.10698395651940831,0.3193035036388981,0.35,0.3
583,-0.10668036469253253,0.31957349888284947,0.35,0.3
584,-0.10636859941485699,0.3198396204918419,0.35,0.3
585,-0.10604859181747092,0.3201018978028921,0.35,0.3
586,-0.10572027803746266,0.3203603600735584,0.35,0.3
587,-0.10538359914637886,0.32061503649958617,0.35,0.3
588,-0.10503850107897156,0.3208659562316096,0.35,0.3
589,-0.10468493456223829,0.321113148390927,0.35,0.3
590,-0.10432285504476004,0.3213566420843683,0.35,0.3
591,-0.10395222262634174,0.32159646641827294,0.35,0.3
592,-0.10357300198795975,0.32183265051159493,0.35,0.3
593,-0.10318516232202062,0.32206522350815575,0.35,0.3
594,-0.10278867726293524,0.3222942145880609,0.35,0.3
595,-0.1023835248180125,0.32251965297829965,0.35,0.3
596,-0.10196968729867585,0.3227415679625462,0.35,0.3
597,-0.10154672133386575,0.3229632925871908,0.35,0.3
598,-0.10111447817222076,0.32318591913795214,0.35,0.3
599,-0.10067296087420936,0.3234094268060199,0.35,0.3
600,-0.10022217988571545,0.3236337958954169,0.35,0.3
601,-0.09976215292351778,0.32385900782449345,0.35,0.3
602,-0.09929290428399312,0.3240850450480022,0.35,0.3
603,-0.09881445897057142,0.324311890277697,0.35,0.3
604,-0.09832683980489411,0.32453952609196435,0.35,0.3
605,-0.09783006747085095,0.3247679349362118,0.35,0.3
606,-0.0973241605612293,0.32499709912362024,0.35,0.3
607,-0.09680913562403806,0.3252270008358722,0.35,0.3
608,-0.0962850072085037,0.32545762212386065,0.35,0.3
609,-0.0957517879107369,0.32568894490838335,0.35,0.3
610,-0.09520948841906729,0.32592095098082674,0.35,0.3
611,-0.09465811755904474,0.3261536220038436,0.35,0.3
612,-0.09409768233810484,0.32638693951202913,0.35,0.3
613,-0.09352818798989704,0.3266208849125991,0.35,0.3
614,-0.09294963801827323,0.32685543948607443,0.35,0.3
615,-0.09236203424093523,0.327090584386976,0.35,0.3
616,-0.09176537683273897,0.32732630064453344,0.35,0.3
617,-0.09115966436865398,0.32756256916341137,0.35,0.3
618,-0.09054489386637614,0.32779937072445753,0.35,0.3
619,-0.089921060828592,0.3280366859854751,0.35,0.3
620,-0.08928815928489311,0.32827449548202364,0.35,0.3
621,-0.08864618183333857,0.3285127796282514,0.35,0.3
622,-0.08799511968166412,0.32875151871776204,0.35,0.3
623,-0.0873349626881364,0.32899069292451955,0.35,0.3
624,-0.08666569940205045,0.3292302823037931,0.35,0.3
625,-0.08598503436580596,0.32948509207888094,0.35,0.3
626,-0.08529449962161106,0.32974507050303936,0.35,0.3
627,-0.08459485408769692,0.3300052084830663,0.35,0.3
628,-0.08388375793490753,0.330280306572443,0.35,0.3
629,-0.08316277341293969,0.3305603199301849,0.35,0.3
630,-0.08243267457017647,0.33084024401178946,0.35,0.3
631,-0.08169107739024459,0.331134874527506,0.35,0.3
632,-0.08093957441666906,0.3314341735833307,0.35,0.3
633,-0.08017895492748664,0.3317331411814997,0.35,0.3
634,-0.07940679095405143,0.33204656802782323,0.35,0.3
635,-0.07862810859260373,0.33234370080713643,0.35,0.3
636,-0.07784141472664564,0.3326335670747986,0.35,0.3
637,-0.0770455541221646,0.33292313025748,0.35,0.3
638,-0.0762405184407744,0.333212376732089,0.35,0.3
639,-0.07542629826071127,0.33350129271548906,0.35,0.3
640,-0.0746003803793303,0.3338046540035826,0.35,0.3
641,-0.07376797275185003,0.3340917368988789,0.35,0.3
642,-0.07292753103883554,0.33437155968411475,0.35,0.3
643,-0.07207786095212373,0.33465107855078957,0.35,0.3
644,-0.0712189560198565,0.3349302794993634,0.35,0.3
645,-0.07035080875707535,0.33520914838470467,0.35,0.3
646,-0.0694734107000864,0.33548767091849263,0.35,0.3
647,-0.0685867524404848,0.3357658326716565,0.35,0.3
648,-0.06768820553400383,0.336058388823386,0.35,0.3
649,-0.06677953165745738,0.33635533070457296,0.35,0.3
650,-0.0658616055782719,0.3366516734843841,0.35,0.3
651,-0.06493441794673062,0.3369474048517586,0.35,0.3
652,-0.06399528181232123,0.3372572715773417,0.35,0.3
653,-0.06304976699722202,0.3375506150638369,0.35,0.3
654,-0.06209622342035285,0.3378364363931686,0.35,0.3
655,-0.061133375498416215,0.3381216788394972,0.35,0.3
656,-0.060161217710018415,0.33840632998685044,0.35,0.3
657,-0.05917974370757317,0.3386903772810414,0.35,0.3
658,-0.058188946348307624,0.33897380803259397,0.35,0.3
659,-0.05718881772493745,0.33925660941970187,0.35,0.3
660,-0.05617934919601034,0.3395387684912216,0.35,0.3
661,-0.05515772480733275,0.339835007261777,0.35,0.3
662,-0.05412978495565356,0.34011471686542155,0.35,0.3
663,-0.05309380132346009,0.34038688303507353,0.35,0.3
664,-0.05204843831938718,0.34065843710386695,0.35,0.3
665,-0.05099369173598602,0.34092936619892034,0.35,0.3
666,-0.04992955666955699,0.3411996573342529,0.35,0.3
667,-0.048856027548691054,0.3414692974138723,0.35,0.3
668,-0.04777309816248811,0.3417382732348926,0.35,0.3
669,-0.046680761688451984,0.3420065714906827,0.35,0.3
670,-0.04557901072006175,0.34227417877404603,0.35,0.3
671,-0.04446488704036603,0.34255578858535163,0.35,0.3
672,-0.0433403797075198,0.34284143583211996,0.35,0.3
673,-0.042206478190887194,0.3431261580527995,0.35,0.3
674,-0.04106317637099159,0.34340994418584714,0.35,0.3
675,-0.0399104676139872,0.3436927830603035,0.35,0.3
676,-0.0387483447975021,0.3439746633993036,0.35,0.3
677,-0.037573763132886365,0.3442702631185814,0.35,0.3
678,-0.03639304358187143,0.34454907047670325,0.35,0.3
679,-0.03520431921206926,0.34482004492506435,0.35,0.3
680,-0.03400614817035049,0.34509009795261436,0.35,0.3
681,-0.03279852879381815,0.34535921857819907,0.35,0.3
682,-0.03158145894464048,0.34562739573164936,0.35,0.3
683,-0.03035493603420275,0.3458946182572756,0.35,0.3
684,-0.029118957046952873,0.3461608749173812,0.35,0.3
685,-0.027873518563940724,0.34642615439579577,0.35,0.3
686,-0.02661861678605154,0.3466904453014276,0.35,0.3
687,-0.02535424755693344,0.3469537361718347,0.35,0.3
688,-0.024080406385619365,0.3472160154768147,0.35,0.3
689,-0.022797088468843686,0.34747727162201275,0.35,0.3
690,-0.021504288713053786,0.347737492952548,0.35,0.3
691,-0.020202001756116944,0.34799666775665705,0.35,0.3
692,-0.018890221988722866,0.34825478426935425,0.35,0.3
693,-0.017568943575482283,0.3485118306761089,0.35,0.3
694,-0.01623816047572206,0.3487677951165386,0.35,0.3
695,-0.014897866463977252,0.34902266568811746,0.35,0.3
696,-0.013544747174020603,0.34929106114653613,0.35,0.3
697,-0.01218103560794875,0.349563069671893,0.35,0.3
698,-0.010807843835145943,0.3498337562782806,0.35,0.3
699,-0.009425168280539905,0.35010311170607455,0.35,0.3
700,-0.008037716410028584,0.35035066192774816,0.35,0.3
701,-0.006647031775001658,0.3505697862267614,0.35,0.3
702,-0.005253079184005424,0.350760753231639,0.35,0.3
703,-0.003855826374476054,0.3509238294199671,0.35,0.3
704,-0.0024552439693028938,0.3510592791437064,0.35,0.3
705,-0.0010513054336810483,0.3511673646538954,0.35,0.3
706,0.000356012967746092,0.35124834612475264,0.35,0.3
707,0.0017667322134538245,0.3513024816771893,0.35,0.3
708,0.0031808705673121414,0.3513300274017435,0.35,0.3
709,0.004598443620570394,0.3513312373809456,0.35,0.3
710,0.006019464333550328,0.3513063637111259,0.35,0.3
711,0.007443943077047281,0.3512556565236748,0.35,0.3
712,0.008871887673439426,0.3511793640057665,0.35,0.3
713,0.010303303437505025,0.35107773242055595,0.35,0.3
714,0.011738193216947716,0.35095100612686014,0.35,0.3
715,0.013176557432629951,0.3507994275983333,0.35,0.3
716,0.014618394118514778,0.35062323744214735,0.35,0.3
717,0.016063698961316195,0.35042267441718655,0.35,0.3
718,0.017512465339858424,0.3501979754517679,0.35,0.3
719,0.01896468436414446,0.3499493756608963,0.35,0.3
720,0.020425309839167544,0.34969751300754554,0.35,0.3
721,0.02189594278198963,0.3494492143394908,0.35,0.3
722,0.023376515129371746,0.3492044362137956,0.35,0.3
723,0.0248669599321043,0.348963135505344,0.35,0.3
724,0.02636721133553696,0.3487252694052548,0.35,0.3
725,0.02787720456029308,0.3484907954193198,0.35,0.3
726,0.029396875883168257,0.3482596713664659,0.35,0.3
727,0.030926162618212724,0.34803185537724013,0.35,0.3
728,0.03246500309799714,0.3478073058923183,0.35,0.3
729,0.0340133366550614,0.3475859816610364,0.35,0.3
730,0.035571103603546206,0.3473678417399449,0.35,0.3
731,0.037138245221006755,0.3471528454913855,0.35,0.3
732,0.038714703730408424,0.34694095258208973,0.35,0.3
733,0.04030042228230383,0.34673212298180034,0.35,0.3
734,0.041895344937190965,0.34652631696191355,0.35,0.3
735,0.043499416648051965,0.34632349509414334,0.35,0.3
736,0.04511258324307205,0.3461236182492068,0.35,0.3
737,0.046734791408538257,0.34592664759553027,0.35,0.3
738,0.04836598867191743,0.3457325445979765,0.35,0.3
739,0.05000612338511316,0.3455412710165916,0.35,0.3
740,0.051654414846791084,0.3453498790423912,0.35,0.3
741,0.05331057327780423,0.3451573911060067,0.35,0.3
742,0.05497455162215978,0.34496381022493183,0.35,0.3
743,0.05664630017374611,0.34476914016108734,0.35,0.3
744,0.0583257666249537,0.3445733854107253,0.35,0.3
745,0.06001289611493138,0.3443765511940636,0.35,0.3
746,0.06170763127747861,0.34417864344465987,0.35,0.3
747,0.06340991228857462,0.34397966879853614,0.35,0.3
748,0.06511967691354521,0.3437796345830638,0.35,0.3
749,0.06683686055386824,0.3435785488056201,0.35,0.3
750,0.06856139629361857,0.3433764201420251,0.35,0.3
751,0.07029321494555382,0.3431732579247705,0.35,0.3
752,0.07203224509684177,0.34296907213104977,0.35,0.3
753,0.07377841315360431,0.34276387337080794,0.35,0.3
754,0.07553164337660835,0.3425576728767622,0.35,0.3
755,0.07729185791011055,0.34235048249589145,0.35,0.3
756,0.07905897680939086,0.34214231468099954,0.35,0.3
757,0.0808329180682771,0.34193318248202753,0.35,0.3
758,0.08261359764666101,0.3417230995371193,0.35,0.3
759,0.08440092949800543,0.34151208006344635,0.35,0.3
760,0.08619482559684158,0.3413001388477959,0.35,0.3
761,0.08799519596625621,0.34108729123692927,0.35,0.3
762,0.08980194870536783,0.34087355312771406,0.35,0.3
763,0.09161499001679159,0.3406589409570371,0.35,0.3
764,0.0934342242340923,0.34044347169150274,0.35,0.3
765,0.0952595538492252,0.34022716281692306,0.35,0.3
766,0.09709087953996398,0.3400100323276043,0.35,0.3
767,0.0989281001973157,0.3397920987154369,0.35,0.3
768,0.10077111295292215,0.3395733809587938,0.35,0.3
769,0.10261981320644764,0.33935389851124337,0.35,0.3
770,0.10447409465295233,0.3391336712900827,0.35,0.3
771,0.10633384931025142,0.33891271966469777,0.35,0.3
772,0.1081989675462595,0.3386910644447558,0.35,0.3
773,0.11006933810631998,0.33846872686823637,0.35,0.3
774,0.11194484814051937,0.338245728589308,0.35,0.3
775,0.11382538323098615,0.33802209166605485,0.35,0.3
776,0.1157108274191739,0.3377978385480614,0.35,0.3
777,0.11760106323312886,0.3375729920638608,0.35,0.3
778,0.11949597171474118,0.3373475754082529,0.35,0.3
779,0.12139543244698024,0.337121612129499,0.35,0.3
780,0.12329932358111347,0.33689512611639894,0.35,0.3
781,0.12520752186390857,0.336668141585258,0.35,0.3
782,0.12711990266481918,0.33644068306674907,0.35,0.3
783,0.12903634000315342,0.3362127753926771,0.35,0.3
784,0.1309567065752256,0.3359844436826522,0.35,0.3
785,0.13288087378149044,0.3357557133306782,0.35,0.3
786,0.13480871175366005,0.33552660999166295,0.35,0.3
787,0.13674008938180304,0.33529715956785655,0.35,0.3
788,0.1386755552262182,0.33507030990618114,0.35,0.3
789,0.14061518960693176,0.33484703351745576,0.35,0.3
790,0.1425588376563016,0.33462732088252833,0.35,0.3
791,0.1445063394266706,0.33441116396759446,0.35,0.3
792,0.1464575299967,0.334198556172023,0.35,0.3
793,0.14841223957734115,0.333989492275523,0.35,0.3
794,0.15037029361743956,0.3337839683847085,0.35,0.3
795,0.1523315129089643,0.33358198187911636,0.35,0.3
796,0.1542957136918563,0.33338353135673404,0.35,0.3
797,0.15626270775848908,0.33318861657909127,0.35,0.3
798,0.1582323025577353,0.332997238415971,0.35,0.3
799,0.16020430129863253,0.33280939878979465,0.35,0.3
800,0.16217850305364176,0.3326251006197335,0.35,0.3
801,0.164154702861492,0.33244434776560133,0.35,0.3
802,0.1661326918296039,0.3322671449715798,0.35,0.3
803,0.16811225723608608,0.33209349780982855,0.35,0.3
804,0.17009318263129666,0.33192341262403185,0.35,0.3
805,0.1720752479389632,0.33175689647293105,0.35,0.3
806,0.17405822955685357,0.33159395707389383,0.35,0.3
807,0.17604190045699053,0.3314346027465679,0.35,0.3
808,0.178026030285402,0.33127884235666827,0.35,0.3
809,0.18001038546139966,0.3311266852599445,0.35,0.3
810,0.18199472927637744,0.3309781412463742,0.35,0.3
811,0.1839788219921219,0.3308332204846283,0.35,0.3
812,0.18596242093862603,0.3306919334668526,0.35,0.3
813,0.18794528061139754,0.3305542909538082,0.35,0.3
814,0.189927152768253,0.33042030392041405,0.35,0.3
815,0.19190778652558865,0.33028998350173183,0.35,0.3
816,0.19388692845411812,0.33016334093943445,0.35,0.3
817,0.19586432267406817,0.33004038752879644,0.35,0.3
818,0.19783971094982175,0.32992113456624433,0.35,0.3
819,0.19981283278399903,0.3298055932975045,0.35,0.3
820,0.20178342551096554,0.32969377486638285,0.35,0.3
821,0.2037512243897573,0.32958569026421275,0.35,0.3
822,0.20571596269641193,0.32948135028000236,0.35,0.3
823,0.20767737181569498,0.3293807654513155,0.35,0.3
824,0.2096351813322101,0.3292839460159156,0.35,0.3
825,0.21158911912088188,0.329190901864203,0.35,0.3
826,0.21353891143679982,0.3291016424924743,0.35,0.3
827,0.21548428300441158,0.32901617695703034,0.35,0.3
828,0.2174249571060539,0.3289345138291594,0.35,0.3
829,0.21936065566980886,0.3288566611510201,0.35,0.3
830,0.22129109935667376,0.32878262639244765,0.35,0.3
831,0.22321600764703184,0.3287124164087055,0.35,0.3
832,0.22513509892641198,0.32864603739920356,0.35,0.3
833,0.2270480905705247,0.3285834948672025,0.35,0.3
834,0.22895469902956175,0.32852479358052294,0.35,0.3
835,0.2308546399117473,0.32846993753327663,0.35,0.3
836,0.23274762806612725,0.3284189299086353,0.35,0.3
837,0.23463337766458503,0.3283717730426526,0.35,0.3
